ID,attack_type
TEST_2429,Benign
TEST_2430,Benign
TEST_2431,Benign
TEST_2432,Port_Scanning
TEST_2433,Benign
TEST_2434,Benign
TEST_2435,Benign
TEST_2436,FTP_Brute_Force
TEST_2437,Benign
TEST_2438,Benign
TEST_2439,Port_Scanning
TEST_2440,Benign
TEST_2441,Benign
TEST_2442,Hulk
TEST_2443,Benign
TEST_2444,DDoS
TEST_2445,Benign
TEST_2446,Benign
TEST_2447,Benign
TEST_2448,Hulk
TEST_2449,DDoS
TEST_2450,Benign
TEST_2451,Port_Scanning
TEST_2452,Port_Scanning
TEST_2453,Benign
TEST_2454,Benign
TEST_2455,Benign
TEST_2456,DDoS
TEST_2457,Benign
TEST_2458,Benign
TEST_2459,Benign
TEST_2460,Hulk
TEST_2461,Benign
TEST_2462,Botnet
TEST_2463,Hulk
TEST_2464,Benign
TEST_2465,Benign
TEST_2466,Port_Scanning
TEST_2467,DDoS
TEST_2468,Benign
TEST_2469,Hulk
TEST_2470,Benign
TEST_2471,Port_Scanning
TEST_2472,Benign
TEST_2473,Benign
TEST_2474,DDoS
TEST_2475,Benign
TEST_2476,Benign
TEST_2477,Port_Scanning
TEST_2478,Benign
TEST_2479,Benign
TEST_2480,Hulk
TEST_2481,Benign
TEST_2482,Benign
TEST_2483,Benign
TEST_2484,Benign
TEST_2485,Hulk
TEST_2486,Hulk
TEST_2487,Hulk
TEST_2488,Benign
TEST_2489,Benign
TEST_2490,Benign
TEST_2491,Hulk
TEST_2492,Benign
TEST_2493,Port_Scanning
TEST_2494,Benign
TEST_2495,Benign
TEST_2496,Benign
TEST_2497,Benign
TEST_2498,Benign
TEST_2499,Port_Scanning
TEST_2500,Benign
TEST_2501,Benign
TEST_2502,Benign
TEST_2503,Benign
TEST_2504,Benign
TEST_2505,Benign
TEST_2506,DDoS
TEST_2507,Benign
TEST_2508,Benign
TEST_2509,Port_Scanning
TEST_2510,DDoS
TEST_2511,Benign
TEST_2512,Benign
TEST_2513,Benign
TEST_2514,Port_Scanning
TEST_2515,FTP_Brute_Force
TEST_2516,Benign
TEST_2517,Hulk
TEST_2518,Benign
TEST_2519,Benign
TEST_2520,Benign
TEST_2521,Benign
TEST_2522,Benign
TEST_2523,Hulk
TEST_2524,Benign
TEST_2525,Hulk
TEST_2526,Benign
TEST_2527,DDoS
TEST_2528,Benign
TEST_2529,Benign
TEST_2530,Benign
TEST_2531,Hulk
TEST_2532,DDoS
TEST_2533,Benign
TEST_2534,Benign
TEST_2535,Benign
TEST_2536,Benign
TEST_2537,Benign
TEST_2538,Benign
TEST_2539,Hulk
TEST_2540,Benign
TEST_2541,Benign
TEST_2542,Benign
TEST_2543,Benign
TEST_2544,Benign
TEST_2545,Benign
TEST_2546,DDoS
TEST_2547,Benign
TEST_2548,Benign
TEST_2549,Hulk
TEST_2550,Benign
TEST_2551,Benign
TEST_2552,Benign
TEST_2553,Hulk
TEST_2554,Benign
TEST_2555,Hulk
TEST_2556,Benign
TEST_2557,Benign
TEST_2558,Benign
TEST_2559,Benign
TEST_2560,Benign
TEST_2561,Port_Scanning
TEST_2562,Port_Scanning
TEST_2563,Benign
TEST_2564,Port_Scanning
TEST_2565,Benign
TEST_2566,Hulk
TEST_2567,Benign
TEST_2568,Port_Scanning
TEST_2569,Benign
TEST_2570,Benign
TEST_2571,Benign
TEST_2572,Benign
TEST_2573,Benign
TEST_2574,Port_Scanning
TEST_2575,Benign
TEST_2576,Benign
TEST_2577,Hulk
TEST_2578,Benign
TEST_2579,Benign
TEST_2580,Benign
TEST_2581,Benign
TEST_2582,Benign
TEST_2583,Benign
TEST_2584,Benign
TEST_2585,Port_Scanning
TEST_2586,Benign
TEST_2587,Benign
TEST_2588,Benign
TEST_2589,Benign
TEST_2590,Benign
TEST_2591,Port_Scanning
TEST_2592,Benign
TEST_2593,Benign
TEST_2594,Benign
TEST_2595,Benign
TEST_2596,Benign
TEST_2597,Benign
TEST_2598,Hulk
TEST_2599,Benign
TEST_2600,Port_Scanning
TEST_2601,Benign
TEST_2602,Benign
TEST_2603,Benign
TEST_2604,Hulk
TEST_2605,Benign
TEST_2606,Benign
TEST_2607,Benign
TEST_2608,Hulk
TEST_2609,Benign
TEST_2610,DDoS
TEST_2611,Benign
TEST_2612,Benign
TEST_2613,Benign
TEST_2614,Benign
TEST_2615,Benign
TEST_2616,Benign
TEST_2617,Benign
TEST_2618,Benign
TEST_2619,Benign
TEST_2620,Benign
TEST_2621,Benign
TEST_2622,Benign
TEST_2623,Benign
TEST_2624,Benign
TEST_2625,Benign
TEST_2626,Benign
TEST_2627,Benign
TEST_2628,Benign
TEST_2629,Benign
TEST_2630,Hulk
TEST_2631,Benign
TEST_2632,Benign
TEST_2633,Port_Scanning
TEST_2634,Benign
TEST_2635,Benign
TEST_2636,Benign
TEST_2637,FTP_Brute_Force
TEST_2638,Benign
TEST_2639,Benign
TEST_2640,Benign
TEST_2641,Benign
TEST_2642,Benign
TEST_2643,Benign
TEST_2644,Hulk
TEST_2645,Benign
TEST_2646,Benign
TEST_2647,Benign
TEST_2648,Benign
TEST_2649,Hulk
TEST_2650,Benign
TEST_2651,Hulk
TEST_2652,Hulk
TEST_2653,Benign
TEST_2654,Benign
TEST_2655,Benign
TEST_2656,Benign
TEST_2657,Port_Scanning
TEST_2658,Hulk
TEST_2659,Benign
TEST_2660,Port_Scanning
TEST_2661,Benign
TEST_2662,Benign
TEST_2663,Benign
TEST_2664,Hulk
TEST_2665,Benign
TEST_2666,Benign
TEST_2667,Benign
TEST_2668,Hulk
TEST_2669,Port_Scanning
TEST_2670,Benign
TEST_2671,Benign
TEST_2672,Benign
TEST_2673,Benign
TEST_2674,Benign
TEST_2675,Benign
TEST_2676,Benign
TEST_2677,Benign
TEST_2678,Hulk
TEST_2679,Hulk
TEST_2680,Benign
TEST_2681,Benign
TEST_2682,Benign
TEST_2683,Benign
TEST_2684,Benign
TEST_2685,Hulk
TEST_2686,Benign
TEST_2687,DDoS
TEST_2688,Port_Scanning
TEST_2689,Benign
TEST_2690,Port_Scanning
TEST_2691,Benign
TEST_2692,Port_Scanning
TEST_2693,Benign
TEST_2694,Benign
TEST_2695,Benign
TEST_2696,Benign
TEST_2697,Benign
TEST_2698,Benign
TEST_2699,Benign
TEST_2700,Benign
TEST_2701,Benign
TEST_2702,Benign
TEST_2703,Hulk
TEST_2704,Hulk
TEST_2705,Benign
TEST_2706,Benign
TEST_2707,Benign
TEST_2708,Hulk
TEST_2709,Benign
TEST_2710,Benign
TEST_2711,Port_Scanning
TEST_2712,Benign
TEST_2713,Hulk
TEST_2714,Benign
TEST_2715,Benign
TEST_2716,Benign
TEST_2717,Benign
TEST_2718,Benign
TEST_2719,Benign
TEST_2720,Hulk
TEST_2721,Benign
TEST_2722,Benign
TEST_2723,Benign
TEST_2724,Port_Scanning
TEST_2725,Benign
TEST_2726,Benign
TEST_2727,Benign
TEST_2728,Hulk
TEST_2729,Benign
TEST_2730,Benign
TEST_2731,Benign
TEST_2732,Benign
TEST_2733,Benign
TEST_2734,Port_Scanning
TEST_2735,Benign
TEST_2736,Benign
TEST_2737,Hulk
TEST_2738,FTP_Brute_Force
TEST_2739,Benign
TEST_2740,Benign
TEST_2741,Benign
TEST_2742,Port_Scanning
TEST_2743,Port_Scanning
TEST_2744,Benign
TEST_2745,Benign
TEST_2746,Benign
TEST_2747,Benign
TEST_2748,Benign
TEST_2749,Benign
TEST_2750,Benign
TEST_2751,Benign
TEST_2752,Benign
TEST_2753,Benign
TEST_2754,Port_Scanning
TEST_2755,Benign
TEST_2756,Benign
TEST_2757,Hulk
TEST_2758,Hulk
TEST_2759,Benign
TEST_2760,Port_Scanning
TEST_2761,Benign
TEST_2762,Benign
TEST_2763,Benign
TEST_2764,Benign
TEST_2765,Benign
TEST_2766,Hulk
TEST_2767,Benign
TEST_2768,Hulk
TEST_2769,Benign
TEST_2770,GoldenEye
TEST_2771,Benign
TEST_2772,Benign
TEST_2773,Benign
TEST_2774,Benign
TEST_2775,Benign
TEST_2776,Benign
TEST_2777,Benign
TEST_2778,Benign
TEST_2779,Benign
TEST_2780,Benign
TEST_2781,Benign
TEST_2782,Benign
TEST_2783,Hulk
TEST_2784,DDoS
TEST_2785,Benign
TEST_2786,Benign
TEST_2787,Port_Scanning
TEST_2788,Benign
TEST_2789,Benign
TEST_2790,Benign
TEST_2791,Hulk
TEST_2792,Benign
TEST_2793,Benign
TEST_2794,Hulk
TEST_2795,Port_Scanning
TEST_2796,Benign
TEST_2797,Hulk
TEST_2798,Benign
TEST_2799,Benign
TEST_2800,Hulk
TEST_2801,Benign
TEST_2802,Benign
TEST_2803,Benign
TEST_2804,Slowloris
TEST_2805,Benign
TEST_2806,Hulk
TEST_2807,Benign
TEST_2808,Benign
TEST_2809,Benign
TEST_2810,Benign
TEST_2811,Hulk
TEST_2812,Benign
TEST_2813,Hulk
TEST_2814,Hulk
TEST_2815,Hulk
TEST_2816,Benign
TEST_2817,Benign
TEST_2818,Benign
TEST_2819,DDoS
TEST_2820,Hulk
TEST_2821,Benign
TEST_2822,Port_Scanning
TEST_2823,Hulk
TEST_2824,Benign
TEST_2825,Benign
TEST_2826,Benign
TEST_2827,Benign
TEST_2828,Benign
TEST_2829,Hulk
TEST_2830,Benign
TEST_2831,Benign
TEST_2832,Benign
TEST_2833,Benign
TEST_2834,Hulk
TEST_2835,Port_Scanning
TEST_2836,Benign
TEST_2837,DDoS
TEST_2838,Benign
TEST_2839,Hulk
TEST_2840,Benign
TEST_2841,Benign
TEST_2842,Benign
TEST_2843,Benign
TEST_2844,Benign
TEST_2845,Hulk
TEST_2846,Hulk
TEST_2847,Benign
TEST_2848,Benign
TEST_2849,Hulk
TEST_2850,DDoS
TEST_2851,Hulk
TEST_2852,Benign
TEST_2853,Benign
TEST_2854,Hulk
TEST_2855,Benign
TEST_2856,Benign
TEST_2857,Benign
TEST_2858,Benign
TEST_2859,Benign
TEST_2860,Benign
TEST_2861,Benign
TEST_2862,Benign
TEST_2863,Benign
TEST_2864,Benign
TEST_2865,Hulk
TEST_2866,Benign
TEST_2867,Benign
TEST_2868,Benign
TEST_2869,Benign
TEST_2870,Hulk
TEST_2871,Benign
TEST_2872,Benign
TEST_2873,Benign
TEST_2874,Hulk
TEST_2875,Benign
TEST_2876,Benign
TEST_2877,Benign
TEST_2878,DDoS
TEST_2879,Hulk
TEST_2880,DDoS
TEST_2881,Benign
TEST_2882,Port_Scanning
TEST_2883,Hulk
TEST_2884,Benign
TEST_2885,Benign
TEST_2886,Benign
TEST_2887,Benign
TEST_2888,Benign
TEST_2889,Benign
TEST_2890,Benign
TEST_2891,Benign
TEST_2892,Hulk
TEST_2893,Benign
TEST_2894,Benign
TEST_2895,Benign
TEST_2896,Benign
TEST_2897,Benign
TEST_2898,Benign
TEST_2899,Benign
TEST_2900,Hulk
TEST_2901,Hulk
TEST_2902,Benign
TEST_2903,Port_Scanning
TEST_2904,Hulk
TEST_2905,DDoS
TEST_2906,Benign
TEST_2907,Benign
TEST_2908,Hulk
TEST_2909,Benign
TEST_2910,Hulk
TEST_2911,Hulk
TEST_2912,Benign
TEST_2913,Benign
TEST_2914,Benign
TEST_2915,Hulk
TEST_2916,Benign
TEST_2917,Benign
TEST_2918,Benign
TEST_2919,Benign
TEST_2920,Hulk
TEST_2921,Benign
TEST_2922,Port_Scanning
TEST_2923,Hulk
TEST_2924,Benign
TEST_2925,Benign
TEST_2926,Hulk
TEST_2927,Benign
TEST_2928,Benign
TEST_2929,Port_Scanning
TEST_2930,DDoS
TEST_2931,Benign
TEST_2932,Benign
TEST_2933,Benign
TEST_2934,Benign
TEST_2935,Hulk
TEST_2936,Hulk
TEST_2937,Benign
TEST_2938,Benign
TEST_2939,Hulk
TEST_2940,DDoS
TEST_2941,Benign
TEST_2942,Hulk
TEST_2943,Benign
TEST_2944,Benign
TEST_2945,Hulk
TEST_2946,Benign
TEST_2947,Hulk
TEST_2948,Benign
TEST_2949,Benign
TEST_2950,Hulk
TEST_2951,Benign
TEST_2952,Benign
TEST_2953,Benign
TEST_2954,Benign
TEST_2955,Benign
TEST_2956,Hulk
TEST_2957,DDoS
TEST_2958,Port_Scanning
TEST_2959,Benign
TEST_2960,Benign
TEST_2961,Benign
TEST_2962,Benign
TEST_2963,Benign
TEST_2964,Benign
TEST_2965,Benign
TEST_2966,Port_Scanning
TEST_2967,Benign
TEST_2968,Benign
TEST_2969,Hulk
TEST_2970,Benign
TEST_2971,DDoS
TEST_2972,Benign
TEST_2973,Hulk
TEST_2974,Benign
TEST_2975,Benign
TEST_2976,Benign
TEST_2977,Benign
TEST_2978,Benign
TEST_2979,GoldenEye
TEST_2980,Hulk
TEST_2981,Benign
TEST_2982,Benign
TEST_2983,Hulk
TEST_2984,Benign
TEST_2985,Benign
TEST_2986,Benign
TEST_2987,Hulk
TEST_2988,Benign
TEST_2989,Benign
TEST_2990,Benign
TEST_2991,Hulk
TEST_2992,DDoS
TEST_2993,Benign
TEST_2994,Benign
TEST_2995,Hulk
TEST_2996,Benign
TEST_2997,Benign
TEST_2998,Benign
TEST_2999,Benign
