ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_1301,172.16.0.182,59739.0,192.168.10.18,88.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,
TEST_1302,172.16.0.182,,192.168.10.18,9656.0,TCP,3.409385681152344e-05,1,1,29330.797202797203,29330.797202797203,0.0,0.0,0.0,0.0,1024,0,1,0,1,3.409e-05
TEST_1303,172.16.0.182,38979.0,192.168.10.18,85.0,TCP,0.0939998626708984,7,6,74.46819390053365,63.8298804861717,3861.707769413388,123351.24403952682,919.84615385,919.84615385,29200,28960,2,2,1,0.00783332
TEST_1304,,60105.0,162.208.22.41,,TCP,0.2568950653076172,8,6,31.141119781419142,23.355839836064355,1393.5651102185066,14698.608536829835,295.28571429,295.28571429,8192,29200,2,5,1,0.01976116
TEST_1305,192.168.10.234,52266.0,31.13.71.200,448.0,TCP,0.1443550586700439,9,6,62.34627371508698,41.56418247672465,3657.6480579517697,25949.904592968425,284.93333333,284.93333333,8192,28200,2,6,1,0.01031108
TEST_1306,,433.0,,58747.0,TCP,7.009506225585938e-05,0,3,0.0,42799.02040816326,0.0,0.0,0.0,0.0,0,32,0,0,0,3.505e-05
TEST_1307,172.16.0.182,,192.168.10.18,3882.0,TCP,4.410743713378906e-05,1,1,22671.913513513515,,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.411e-05
TEST_1308,172.16.0.182,,192.168.10.18,79.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262372.0684648
TEST_1309,192.168.10.151,57781.0,192.168.10.243,56.0,UDP,0.0001897811889648,2,2,10538.452261306533,10538.452261306533,495307.256281407,1032768.3216080402,72.5,72.5,0,0,0,0,0,6.326e-05
TEST_1310,172.16.0.182,35544.0,192.168.10.18,77.0,TCP,75.41957187652588,9,5,0.1193324196368346,0.0662957886871303,21.16161574893201,46.73853102442691,365.78571429,365.78571429,229,29200,2,5,1,5.80150553
TEST_1311,,49943.0,192.168.10.18,85.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263038.270636
TEST_1312,,50910.0,151.101.0.98,450.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499432093.658955
TEST_1313,,48190.0,151.101.20.99,441.0,TCP,115.59892201423644,21,17,,0.1470601948857826,9.20423807991016,41.246059365612446,,,29200,28960,2,8,0,3.12429519
TEST_1314,192.168.10.5,57887.0,104.196.63.226,443.0,TCP,65.4314169883728,16,16,0.2445308498032865,,11.997294818473746,99.40179044503596,227.78125,227.78125,8192,28400,2,7,0,2.11069087
TEST_1315,,60422.0,192.168.10.249,62.0,UDP,0.023634910583496,1,1,,42.31029334624541,2242.4455473510066,4950.304321510713,,,0,0,0,0,0,0.02363491
TEST_1316,172.16.0.182,15723.0,192.168.10.18,74.0,TCP,7.740787029266357,7,5,,0.6459291517898641,2.5837166071594564,1497.909703000695,,,8192,29200,2,2,1,0.70370791
TEST_1317,192.168.10.201,,173.241.242.84,442.0,TCP,95.5995888710022,33,35,0.3451897690117551,0.3661103610730735,22.05030403262969,547.8370840137167,801.19117647,801.19117647,65535,29200,2,16,0,1.42685954
TEST_1318,192.168.10.5,7297.0,72.21.91.21,73.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16425,0,0,0,0,1499448646.77847
TEST_1319,,,,52977.0,TCP,2.694129943847656e-05,0,3,0.0,111353.203539823,0.0,0.0,0.0,0.0,0,972,0,0,1,1.347e-05
TEST_1320,,52255.0,192.168.10.18,89.0,TCP,13.851564884185793,8,5,,0.3609700450314069,1.4438801801256278,837.0895344278326,,,8192,29200,2,2,1,1.15429707
TEST_1321,192.168.10.43,,104.97.137.215,440.0,TCP,116.84139490127563,52,67,,0.5734269096719635,27.533050274846367,751.1464586173116,,,8192,29200,2,23,1,0.99018131
TEST_1322,192.168.10.18,,172.16.0.182,47547.0,TCP,0.000910997390747,0,2,0.0,2195.395969641455,0.0,0.0,0.0,0.0,0,235,0,0,1,0.000911
TEST_1323,172.16.0.182,55183.0,192.168.10.18,550.0,TCP,1.5974044799804688e-05,1,1,62601.55223880597,,0.0,0.0,0.0,0.0,1024,0,1,0,1,1.597e-05
TEST_1324,172.16.0.182,,,74.0,TCP,9.824462890625,8,4,0.814293879376755,,2.035734698441888,1180.2171914216844,967.91666667,967.91666667,8192,29200,2,2,1,
TEST_1325,192.168.10.5,61476.0,192.168.10.243,,UDP,0.0310468673706054,2,2,64.4187375211181,64.4187375211181,2190.237075718016,8052.342190139763,79.5,79.5,0,0,0,0,0,0.01034896
TEST_1326,192.168.10.151,49428.0,,50.0,UDP,0.0484170913696289,2,2,41.30772715633556,41.30772715633556,1817.539994878765,5122.158167385609,84.0,84.0,0,0,0,0,0,0.01613903
TEST_1327,,50391.0,104.88.48.215,82.0,TCP,115.32106709480286,16,16,0.1387430796737838,0.1387430796737838,22.84925093377627,4.301035469887298,97.84375,97.84375,8192,29200,2,2,0,3.72003442
TEST_1328,,,,437.0,TCP,0.7106380462646484,8,7,11.257489015752364,,1778.6832644888734,4933.5945611534735,318.0,318.0,8192,14600,2,6,0,0.05075986
TEST_1329,192.168.10.243,61436.0,,44.0,UDP,0.0198209285736084,1,1,50.45172310098033,,2371.2309857460755,3178.458555361761,55.0,55.0,0,0,0,0,0,
TEST_1330,,55021.0,192.168.10.243,47.0,UDP,0.0319800376892089,2,2,62.53901322558039,62.53901322558039,2689.1775686999567,6066.284282881298,70.0,70.0,0,0,0,0,0,
TEST_1331,172.16.0.182,,192.168.10.18,73.0,TCP,5.904397964477539,10,7,1.6936527754671542,1.185556942827008,3.3873055509343084,2211.06369837237,769.11764706,769.11764706,8192,29200,2,2,1,0.36902487
TEST_1332,192.168.10.36,,192.168.10.243,55.0,UDP,0.0491039752960205,2,2,40.72989993056803,40.72989993056803,1221.8969979170408,5376.34679083498,81.0,81.0,0,0,0,0,0,
TEST_1333,,43735.0,104.88.73.209,433.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499277699.83597
TEST_1334,192.168.10.243,62123.0,192.168.10.249,,UDP,,1,1,11.958987694027211,11.958987694027211,609.9083723953878,3575.7373205141366,175.0,175.0,0,0,0,0,0,0.08361912
TEST_1335,,56720.0,192.168.10.243,51.0,UDP,0.4322330951690674,2,2,4.627132957548525,4.627132957548525,171.20391942929544,374.7977695614306,59.0,59.0,0,0,0,0,0,
TEST_1336,192.168.10.43,4961.0,74.119.118.131,439.0,TCP,,8,8,1.327850463975941,1.327850463975941,97.76299041022864,732.4755121907284,312.625,312.625,8192,4380,2,5,0,0.40165165
TEST_1337,,51545.0,,4007.0,TCP,,1,1,22671.913513513515,22671.913513513515,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.411e-05
TEST_1338,,,172.217.10.149,452.0,TCP,116.38829803466795,22,19,0.1890224392958042,0.1632466521191036,6.512682226646347,37.512362271158246,124.97560976,124.97560976,29200,42408,2,7,0,2.90970745
TEST_1339,192.168.10.151,41365.0,205.217.167.152,441.0,TCP,5.115397930145264,10,8,1.9548821297106844,,69.9847802436425,1201.6660451331577,361.38888889,361.38888889,29200,5792,2,5,0,0.30090576
TEST_1340,192.168.10.234,,72.5.205.143,79.0,TCP,5.303314208984375,3,3,0.5656840009437274,0.5656840009437274,0.0,0.0,0.0,0.0,8192,14600,2,0,0,1.06066284
TEST_1341,192.168.10.205,,,61.0,UDP,0.0001680850982666,2,2,11898.73475177305,11898.73475177305,547341.7985815603,1689620.3347517732,94.0,94.0,0,0,0,0,0,5.603e-05
TEST_1342,192.168.10.243,62277.0,,51.0,UDP,0.0237150192260742,1,1,42.16737041058431,42.16737041058431,2530.0422246350586,3204.720151204408,68.0,68.0,0,0,0,0,0,0.02371502
TEST_1343,172.16.0.182,53442.0,192.168.10.18,52812.0,TCP,4.291534423828125e-05,1,1,23301.68888888889,23301.68888888889,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.292e-05
TEST_1344,192.168.10.205,,162.208.20.92,441.0,TCP,0.2646288871765136,8,6,30.23101553786081,22.67326165339561,1352.8379453192713,14269.039333870302,295.28571429,295.28571429,8192,29200,2,5,1,0.02035607
TEST_1345,192.168.10.243,61692.0,192.168.10.249,,UDP,,2,2,0.0076590971416581,0.0076590971416581,0.3676366627995929,1.022489468411368,90.75,90.75,0,0,0,0,0,87.04246132
TEST_1346,192.168.10.151,56999.0,31.13.80.93,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499106340.9498787
TEST_1347,,,8.253.104.175,445.0,TCP,117.3514621257782,49,65,0.4175491222042161,0.5538916927198785,19.343602191909604,732.0573467412204,773.49122807,773.49122807,29200,28960,2,11,0,1.03850851
TEST_1348,192.168.10.93,36132.0,162.213.33.139,451.0,TCP,1.8108539581298828,10,11,5.522256477450709,6.07448212519578,388.21463036478485,2181.29130859303,221.57142857,221.57142857,29200,28960,2,7,0,0.0905427
TEST_1349,172.16.0.182,,192.168.10.18,85.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499263138.241792
TEST_1350,,10264.0,195.216.249.249,87.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,65472,0,0,0,0,1499455901.3866
TEST_1351,192.168.10.232,48996.0,104.97.125.190,,TCP,116.25321793556212,20,18,0.1720382485333505,0.1548344236800154,15.47484045557488,4.980507295040497,62.57894737,62.57894737,29200,28960,2,7,0,3.14197886
TEST_1352,192.168.10.18,46708.0,173.194.205.151,443.0,TCP,1.0044498443603516,16,12,15.929117904527164,11.946838428395374,1001.5432882471456,4997.760742545398,215.21428571,215.21428571,29200,42408,2,15,1,0.03720185
TEST_1353,,58613.0,192.168.10.243,,UDP,0.000162124633789,2,2,12336.188235294116,12336.188235294116,444102.7764705882,2023134.870588236,100.0,100.0,0,0,0,0,0,5.404e-05
TEST_1354,192.168.10.243,60353.0,192.168.10.249,44.0,UDP,0.0305259227752685,1,1,32.75904244933026,32.75904244933026,1375.879782871871,3210.3861600343657,70.0,70.0,0,0,0,0,0,
TEST_1355,192.168.10.18,42604.0,,,UDP,0.0001888275146484,2,2,10591.676767676769,10591.676767676769,338933.6565656566,857925.8181818182,56.5,56.5,0,0,0,0,0,6.294e-05
TEST_1356,72.167.18.159,86.0,192.168.10.43,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,237,0,0,0,1499091523.129532
TEST_1357,192.168.10.243,,192.168.10.249,53.0,UDP,0.0486378669738769,1,1,20.56011215576318,20.56011215576318,1110.2460564112116,2241.0522249781866,81.5,81.5,0,0,0,0,0,
TEST_1358,192.168.10.234,,23.208.217.40,438.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499433927.295974
TEST_1359,192.168.10.18,41172.0,192.168.10.18,65243.0,TCP,0.0098969936370849,16,9,1616.6525499265256,909.3670593336706,2072750.6505745463,0.0,820.56,820.56,29200,28960,4,4,0,0.00041237
TEST_1360,192.168.10.43,49818.0,192.168.10.243,45.0,UDP,0.0001912117004394,2,2,10459.610972568578,10459.610972568578,460222.88279301743,1192395.650872818,79.0,79.0,0,0,0,0,0,6.374e-05
TEST_1361,192.168.10.201,52455.0,172.217.10.120,435.0,TCP,0.2670071125030517,11,8,41.19740443196724,29.96174867779436,7202.055338424819,2153.500686216469,131.47368421,131.47368421,65535,42408,2,7,0,0.01483373
TEST_1362,,61437.0,192.168.10.249,49.0,UDP,0.1744208335876464,1,1,5.733260066650811,5.733260066650811,269.4632231325881,361.195384199001,55.0,55.0,0,0,0,0,0,0.17442083
TEST_1363,,,,54.0,UDP,0.0001740455627441,2,2,11491.243835616438,11491.243835616438,482632.2410958904,1218071.8465753424,74.0,74.0,0,0,0,0,0,5.802e-05
TEST_1364,192.168.10.232,,172.217.6.57,439.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,237,0,0,0,0,1499439506.537956
TEST_1365,172.16.0.182,64319.0,192.168.10.18,7734.0,TCP,6.198883056640625e-05,1,1,16131.938461538462,16131.938461538462,0.0,0.0,0.0,0.0,1024,0,1,0,1,6.199e-05
TEST_1366,192.168.10.18,,91.221.127.234,,TCP,38.27340602874756,18,19,0.4703004479528164,0.4964282506168617,48.728351968444585,321.2152059517736,382.67567568,382.67567568,29200,28960,3,18,0,1.06315017
TEST_1367,192.168.10.205,49935.0,204.2.255.120,438.0,TCP,,17,16,0.2660080019187838,0.2503604723941494,23.127048637409555,80.1466462251771,,,8192,4380,2,8,1,
TEST_1368,192.168.10.201,,173.223.152.97,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499177223.7251267
TEST_1369,,62030.0,192.168.10.243,47.0,UDP,0.2003159523010254,4,4,19.96845460409957,19.96845460409957,778.7697295598832,2056.750824222256,71.0,71.0,0,0,0,0,0,0.02861656
TEST_1370,172.16.0.182,41411.0,192.168.10.18,81.0,TCP,3.004323005676269,7,7,2.3299758337483785,2.3299758337483785,103.1846440659996,3859.438541758921,850.35714286,850.35714286,29200,29200,4,2,1,0.23110177
TEST_1371,192.168.10.43,2656.0,52.84.143.90,75.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,256,0,0,0,0,1499091330.690371
TEST_1372,192.168.10.232,44168.0,116.31.103.106,453.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,316,0,0,0,0,1499276320.297814
TEST_1373,172.16.0.182,48301.0,192.168.10.18,90.0,TCP,16.038542985916138,6,6,0.3740988196539271,0.3740988196539271,22.321229572684324,722.9459689812143,996.08333333,996.08333333,29200,28960,3,2,0,
TEST_1374,192.168.10.18,80.0,172.16.0.182,54372.0,TCP,0.0009291172027587,0,2,0.0,2152.5809597125995,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00092912
TEST_1375,172.16.0.182,50056.0,192.168.10.18,77.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_1376,192.168.10.43,62197.0,,43.0,UDP,0.0002140998840332,2,2,9341.43429844098,,635217.5322939866,1830921.122494432,132.0,132.0,0,0,0,0,0,7.137e-05
TEST_1377,192.168.10.243,61478.0,192.168.10.249,52.0,UDP,0.0499699115753173,1,1,20.01204261674038,20.01204261674038,960.5780456035384,2901.7461794273554,96.5,96.5,0,0,0,0,0,0.04996991
TEST_1378,192.168.10.205,52524.0,162.208.20.92,,TCP,0.2641351222991943,8,6,30.28752833157168,22.71564624867876,1355.366892837833,14295.713372501834,295.28571429,295.28571429,8192,29200,2,5,1,0.02031809
TEST_1379,67.226.210.195,,192.168.10.17,51994.0,TCP,0.0,0,1,,0.0,0.0,0.0,,,0,62,0,0,0,1499095106.449097
TEST_1380,172.16.0.182,49016.0,192.168.10.18,562.0,TCP,7.104873657226562e-05,1,1,14074.845637583892,14074.845637583892,0.0,0.0,0.0,0.0,1024,0,1,0,1,7.105e-05
TEST_1381,192.168.10.36,45094.0,209.15.36.124,439.0,TCP,,11,7,1.5600635368561375,,130.05256939064347,507.1624734361407,249.61111111,249.61111111,29200,28960,2,7,0,0.4147644
TEST_1382,,,192.168.10.249,45.0,UDP,0.0005891323089599,1,1,,1697.4115742614326,86567.99028733306,183320.4500202347,,,0,0,0,0,0,0.00058913
TEST_1383,192.168.10.18,78.0,172.16.0.182,55096.0,TCP,0.0139520168304443,0,2,,143.34845093046704,0.0,0.0,,,0,235,0,0,1,
TEST_1384,192.168.10.18,88.0,172.16.0.182,,TCP,0.0002989768981933,0,2,0.0,6689.480063795853,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00029898
TEST_1385,192.168.10.205,,216.58.219.237,438.0,UDP,17.421628952026367,17,18,0.9757985345005684,1.0331984482947194,244.4662328492894,572.0475408725096,406.42857143,406.42857143,0,0,0,0,0,0.51240085
TEST_1386,,49326.0,23.50.75.157,,TCP,71.3774311542511,14,11,0.196140429455147,0.1541103374290441,12.146696595543746,50.60423079942793,179.16,179.16,8192,29200,2,4,1,2.97405963
TEST_1387,,,192.168.10.18,74.0,TCP,10.910213947296144,8,5,0.7332578479803895,0.4582861549877434,1.8331446199509736,1062.765593416577,893.46153846,893.46153846,8192,29200,2,2,1,0.9091845
TEST_1388,192.168.10.5,7064.0,,88.0,TCP,31.25982904434204,12,8,,0.2559195057865482,61.42068138877156,57.26198941974015,,,8192,29200,2,6,0,
TEST_1389,192.168.10.243,,192.168.10.249,,UDP,90.5823929309845,2,2,0.0220793460548543,,1.1812450139347082,2.837195968048785,91.0,91.0,0,0,0,0,0,30.19413098
TEST_1390,172.16.0.182,52515.0,192.168.10.18,,TCP,3.773916959762573,8,5,2.119813468419109,1.3248834177619433,5.299533671047773,3072.4046457899462,893.46153846,893.46153846,8192,29200,2,2,1,0.31449308
TEST_1391,199.244.48.61,444.0,192.168.10.151,42133.0,TCP,0.0001280307769775,1,1,7810.621973929236,7810.621973929236,11309780.618249534,0.0,724.0,724.0,61,0,0,0,1,0.00012803
TEST_1392,192.168.10.205,,8.43.72.77,,TCP,5.683403015136719,9,11,1.583558297032627,,793.8905595790237,877.1153456341829,474.85,474.85,8192,8192,2,9,0,0.29912647
TEST_1393,,49512.0,199.38.164.16,438.0,TCP,11.04219388961792,8,8,0.7244937084035222,0.7244937084035222,113.745512219353,314.2491460200277,295.375,295.375,8192,8192,2,7,1,0.73614626
TEST_1394,192.168.10.205,54616.0,209.48.71.0,77.0,TCP,116.76025199890135,33,41,0.2826304280356512,0.3511468954382334,9.215464865647297,402.26018012055965,649.24324324,649.24324324,8192,29200,2,7,0,1.59945551
TEST_1395,192.168.10.18,77.0,172.16.0.182,57704.0,TCP,0.0099551677703857,0,2,0.0,200.9006825529877,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00995517
TEST_1396,192.168.10.43,10257.0,195.216.249.249,72.0,TCP,0.3918259143829345,5,5,12.760769046820778,12.760769046820778,3797.604868333864,2113.183354153521,231.6,231.6,8192,0,2,2,0,0.04353621
TEST_1397,192.168.10.243,,192.168.10.249,53.0,UDP,0.1349611282348632,1,1,7.409540903213042,7.409540903213042,429.7533723863564,1029.9261855466127,98.5,98.5,0,0,0,0,0,0.13496113
TEST_1398,172.16.0.182,45001.0,,82.0,TCP,0.0689899921417236,5,6,72.47427988872185,86.96913586646623,5754.457823164516,168067.85506194597,1090.18181818,1090.18181818,29200,28960,2,2,0,0.006899
TEST_1399,178.255.83.115,82.0,192.168.10.18,53712.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,0,1499433695.4121068
TEST_1400,192.168.10.243,61404.0,192.168.10.249,52.0,UDP,0.0463590621948242,1,1,21.570755590298493,21.570755590298493,1380.5283577791035,2523.7784040649235,90.5,90.5,0,0,0,0,0,0.04635906
TEST_1401,192.168.10.205,,72.21.91.21,84.0,TCP,1.7955701351165771,8,5,4.455409367499088,2.7846308546869296,726.7886530732886,1329.9396961984776,284.07692308,284.07692308,8192,65535,2,6,1,0.14963084
TEST_1402,172.16.0.182,,192.168.10.18,49161.0,TCP,7.867813110351562e-06,1,1,127100.12121212122,127100.12121212122,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_1403,192.168.10.18,50058.0,172.217.10.229,444.0,TCP,180.4551088809967,27,23,0.1496216990886385,0.1274555214458773,5.829704720046214,35.637672105149434,149.66,149.66,29200,42408,2,25,0,
TEST_1404,,36280.0,192.168.10.18,86.0,TCP,0.1590371131896972,5,5,,31.439202458586312,1986.957595382655,72907.51050146166,,,29200,28960,2,2,0,0.01767079
TEST_1405,172.16.0.182,36009.0,192.168.10.18,84.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_1406,,37775.0,178.172.160.27,436.0,TCP,1.0154531002044678,10,6,9.847820640841451,5.908692384504871,1557.9252253811176,513.0714553878396,131.4375,131.4375,29200,28960,2,7,0,0.06769687
TEST_1407,192.168.10.5,51513.0,184.73.213.204,77.0,TCP,2.349777936935425,6,4,2.553432775790374,1.7022885171935829,238.3203924071016,211.93492039060104,105.8,105.8,8192,26883,2,2,0,0.26108644
TEST_1408,,60169.0,50.63.243.209,85.0,TCP,0.0714011192321777,5,4,,56.021530796919976,6008.309177969667,31750.2025791544,,,29200,28960,2,2,0,0.00892514
TEST_1409,172.16.0.182,,,1432.0,TCP,1.7881393432617188e-05,1,1,55924.05333333334,55924.05333333334,0.0,0.0,0.0,0.0,1024,0,1,0,1,1.788e-05
TEST_1410,,50972.0,192.168.10.18,82.0,TCP,0.7427542209625244,8,6,10.770723038952124,8.078042279214095,26.926807597380314,15610.81670458124,829.64285714,829.64285714,8192,29200,2,2,1,
TEST_1411,,45587.0,184.73.181.8,443.0,TCP,5.593876123428345,9,7,,1.2513684331840151,63.99855701141106,548.4569075726512,,,29200,26847,2,6,0,0.37292507
TEST_1412,192.168.10.205,,192.168.10.243,46.0,UDP,0.0001571178436279,2,2,12729.298937784522,12729.298937784522,560089.1532625189,763757.9362670713,52.0,52.0,0,0,0,0,0,5.237e-05
TEST_1413,172.16.0.182,,,82.0,TCP,0.1599810123443603,8,5,50.0059343466332,31.25370896664576,2456.541524778356,72477.3510936515,922.15384615,922.15384615,29200,28960,2,2,1,0.01333175
TEST_1414,192.168.10.43,,192.168.10.243,,UDP,0.0008599758148193,2,2,2325.646797892986,2325.646797892986,97677.1655115054,223262.09259772665,69.0,69.0,0,0,0,0,0,0.00028666
TEST_1415,192.168.10.18,132.0,24.86.68.203,124.0,UDP,0.1039991378784179,1,1,9.615464324031874,9.615464324031874,461.54228755353,461.54228755353,48.0,48.0,0,0,0,0,0,
TEST_1416,192.168.10.36,,192.83.254.159,443.0,TCP,,25,23,0.3807668566551332,,12.23023143576288,294.78970042240417,419.95833333,419.95833333,29200,43440,2,7,0,1.39695692
TEST_1417,172.16.0.182,43159.0,192.168.10.18,248.0,TCP,4.38690185546875e-05,1,1,22795.130434782608,22795.130434782608,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.387e-05
TEST_1418,192.168.10.234,62039.0,192.168.10.243,58.0,UDP,0.1439979076385498,4,2,,13.889090701374736,1194.4618003182272,1402.7981608388482,,,0,0,0,0,0,
TEST_1419,192.168.10.151,39389.0,192.168.10.243,61.0,UDP,1.0622320175170898,2,2,1.882827825765309,1.882827825765309,71.54745737908175,269.2443790844392,90.5,90.5,0,0,0,0,0,0.35407734
TEST_1420,172.16.0.182,48831.0,192.168.10.18,88.0,TCP,0.1560120582580566,7,6,44.86832670601288,38.45856574801104,2275.465140090653,74321.17830803133,919.23076923,919.23076923,29200,28960,2,2,1,0.013001
TEST_1421,,,192.168.10.243,52.0,UDP,0.0002069473266601,2,2,9664.294930875576,9664.294930875576,647507.7603686636,1884537.511520737,131.0,131.0,0,0,0,0,0,6.898e-05
TEST_1422,192.168.10.243,61004.0,,61.0,UDP,,1,1,4.310364884890563,,206.89751447474703,663.7961922731467,101.0,101.0,0,0,0,0,0,0.23199892
TEST_1423,,61636.0,192.168.10.249,,UDP,347.2668900489807,5,5,0.0143981477741651,0.0143981477741651,0.6536759089470997,2.1539629070151127,97.5,97.5,0,0,0,0,0,38.58521001
TEST_1424,192.168.10.18,5461.0,192.168.10.243,56.0,UDP,0.0001800060272216,2,2,11110.739072847682,,355543.6503311258,877748.3867549669,55.5,55.5,0,0,0,0,0,6e-05
TEST_1425,,62560.0,50.63.243.209,88.0,TCP,0.0671641826629638,5,4,74.44444050023606,59.55555240018885,6253.333002019829,33738.220434706986,298.44444444,298.44444444,8192,29200,2,2,0,
TEST_1426,192.168.10.205,,,63.0,UDP,0.0001671314239501,2,2,11966.630527817404,11966.630527817404,514565.11269614834,1220596.3138373753,72.5,72.5,0,0,0,0,0,5.571e-05
TEST_1427,192.168.10.234,50834.0,,57.0,UDP,0.030811071395874,2,2,64.911731705241,64.911731705241,3245.58658526205,5063.115073008798,64.0,64.0,0,0,0,0,0,0.01027036
TEST_1428,192.168.10.205,51092.0,192.168.10.243,49.0,UDP,0.0699329376220703,2,2,28.598827219419064,28.598827219419064,1058.1566071185057,3889.440501840993,86.5,86.5,0,0,0,0,0,0.02331098
TEST_1429,172.16.0.182,,,,TCP,0.1669929027557373,7,7,41.91794911331646,41.91794911331646,2024.038114328709,69434.08856698633,852.35714286,852.35714286,229,29200,2,2,1,
TEST_1430,172.16.0.182,38956.0,192.168.10.18,84.0,TCP,,8,6,39.8112944733086,29.858470854981448,1612.3574261689982,57701.49492725165,851.35714286,851.35714286,29200,28960,2,2,1,0.01545754
TEST_1431,192.168.10.18,,210.152.39.116,434.0,TCP,0.7490808963775635,12,10,16.01963160191389,13.34969300159491,849.0404749014361,9368.814548519307,347.90909091,347.90909091,29200,14480,2,7,0,0.03567052
TEST_1432,172.16.0.182,39889.0,192.168.10.18,11.0,TCP,,1,1,22795.130434782608,22795.130434782608,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_1433,192.168.10.93,43956.0,157.240.18.5,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499106201.76329
TEST_1434,192.168.10.243,60266.0,192.168.10.249,54.0,UDP,35.628697872161865,2,2,0.0561345241180615,0.0561345241180615,2.8628607300211413,3.761013115910127,59.0,59.0,0,0,0,0,0,
TEST_1435,172.16.0.182,61810.0,192.168.10.18,81.0,TCP,0.1953620910644531,9,4,46.06830296994904,20.47480131997735,102.37400659988674,59351.33032628434,893.46153846,893.46153846,8192,29200,2,2,1,
TEST_1436,192.168.10.17,49714.0,212.45.97.174,446.0,TCP,8.99908185005188,3,0,,0.0,0.0,0.0,,,8192,0,3,0,0,4.49954093
TEST_1437,172.16.0.182,54360.0,192.168.10.18,4244.0,TCP,4.696846008300781e-05,1,1,21290.883248730963,,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.697e-05
TEST_1438,,,69.172.216.10,446.0,TCP,0.7296571731567383,30,33,41.11519916978281,,1181.3767228117597,79264.62197278529,931.71428571,931.71428571,8192,29200,2,7,0,0.01176866
TEST_1439,172.16.0.182,53054.0,192.168.10.18,49152.0,TCP,0.0001049041748046,1,1,9532.50909090909,9532.50909090909,0.0,0.0,0.0,0.0,1024,0,1,0,1,0.0001049
TEST_1440,172.217.11.33,449.0,192.168.10.151,47401.0,TCP,5.1021575927734375e-05,1,1,19599.55140186916,19599.55140186916,0.0,0.0,0.0,0.0,349,0,0,0,1,
TEST_1441,192.168.10.43,51558.0,192.168.10.243,50.0,UDP,0.0002460479736328,2,2,8128.496124031008,8128.496124031008,260111.87596899224,2162179.968992248,149.0,149.0,0,0,0,0,0,8.202e-05
TEST_1442,172.16.0.182,36386.0,192.168.10.18,,TCP,5.507469177246094e-05,1,1,,,0.0,0.0,,,29200,0,1,0,1,
TEST_1443,172.16.0.182,41199.0,192.168.10.18,1056.0,TCP,4.1961669921875e-05,1,1,23831.272727272728,23831.272727272728,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.196e-05
TEST_1444,,51750.0,68.67.178.137,89.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,65535,0,0,0,0,1499088293.938059
TEST_1445,172.16.0.182,60530.0,192.168.10.18,,TCP,4.887580871582031e-05,1,1,20460.01951219512,20460.01951219512,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.888e-05
